datetime,instrument,score
2025-11-11 12:00:00,BNB,0.23851958369328416
2025-11-11 12:00:00,BTC,0.20182714910292276
2025-11-11 12:00:00,DOGE,0.3756104005210333
2025-11-11 12:00:00,ETH,0.39349345509899963
2025-11-11 12:00:00,SOL,0.05259478621802948
2025-11-11 16:00:00,BNB,0.35601561636535783
2025-11-11 16:00:00,BTC,0.1224841600483484
2025-11-11 16:00:00,DOGE,0.3928759047382894
2025-11-11 16:00:00,ETH,0.48807548339224543
2025-11-11 16:00:00,SOL,0.2913578843760072
2025-11-11 20:00:00,BNB,0.17990416408103968
2025-11-11 20:00:00,BTC,-0.050318122927828994
2025-11-11 20:00:00,DOGE,0.42665721478370944
2025-11-11 20:00:00,ETH,0.4948469354557198
2025-11-11 20:00:00,SOL,0.46943511539184457
2025-11-12 00:00:00,BNB,0.2211169339051974
2025-11-12 00:00:00,BTC,-0.16477916011194008
2025-11-12 00:00:00,DOGE,0.4438072844991447
2025-11-12 00:00:00,ETH,0.2577907160015403
2025-11-12 00:00:00,SOL,0.4008383419615542
2025-11-12 04:00:00,BNB,0.2892049545048053
2025-11-12 04:00:00,BTC,-0.036785933261584844
2025-11-12 04:00:00,DOGE,0.6202649843084292
2025-11-12 04:00:00,ETH,0.18510641398927768
2025-11-12 04:00:00,SOL,0.07511472339307804
2025-11-12 08:00:00,BNB,0.245608415827411
2025-11-12 08:00:00,BTC,0.06966239408420499
2025-11-12 08:00:00,DOGE,-0.06446834159515123
2025-11-12 08:00:00,ETH,0.4254193229951367
2025-11-12 08:00:00,SOL,0.11980301608168142
2025-11-12 12:00:00,BNB,0.6070903426350545
2025-11-12 12:00:00,BTC,0.15157918837446116
2025-11-12 12:00:00,DOGE,0.28811527115023716
2025-11-12 12:00:00,ETH,0.16415405863608726
2025-11-12 12:00:00,SOL,0.13599049002816824
2025-11-12 16:00:00,BNB,0.3683074690900198
2025-11-12 16:00:00,BTC,0.29984833981317643
2025-11-12 16:00:00,DOGE,0.5593886483353684
2025-11-12 16:00:00,ETH,0.32335694007123533
2025-11-12 16:00:00,SOL,0.4382977348674559
2025-11-12 20:00:00,BNB,-0.01982606731485666
2025-11-12 20:00:00,BTC,0.2801519779164949
2025-11-12 20:00:00,DOGE,0.2088058028264158
2025-11-12 20:00:00,ETH,0.3636681480002341
2025-11-12 20:00:00,SOL,0.5480097444692648
2025-11-13 00:00:00,BNB,0.19647738212166785
2025-11-13 00:00:00,BTC,0.2661291236722423
2025-11-13 00:00:00,DOGE,-0.1276116698597725
2025-11-13 00:00:00,ETH,0.30536038449972225
2025-11-13 00:00:00,SOL,0.5716969155509929
2025-11-13 04:00:00,BNB,0.75168032308382
2025-11-13 04:00:00,BTC,0.2934341882878069
2025-11-13 04:00:00,DOGE,-0.02919356834985261
2025-11-13 04:00:00,ETH,0.24129389475523036
2025-11-13 04:00:00,SOL,0.5386060177810456
2025-11-13 08:00:00,BNB,0.5074855307450129
2025-11-13 08:00:00,BTC,0.11037858703780587
2025-11-13 08:00:00,DOGE,-0.06141484335300569
2025-11-13 08:00:00,ETH,0.30414737303334927
2025-11-13 08:00:00,SOL,0.2516983202756758
2025-11-13 12:00:00,BNB,0.5407621907528924
2025-11-13 12:00:00,BTC,0.38865448633194405
2025-11-13 12:00:00,DOGE,0.399946515340804
2025-11-13 12:00:00,ETH,0.19898183465698382
2025-11-13 12:00:00,SOL,0.45899035279895256
2025-11-13 16:00:00,BNB,0.3529487613721934
2025-11-13 16:00:00,BTC,0.32725255603290093
2025-11-13 16:00:00,DOGE,0.4144853841756951
2025-11-13 16:00:00,ETH,0.2408591696982605
2025-11-13 16:00:00,SOL,0.5390509319740888
2025-11-13 20:00:00,BNB,0.6601334017891914
2025-11-13 20:00:00,BTC,0.09707164200521781
2025-11-13 20:00:00,DOGE,0.5325679438534763
2025-11-13 20:00:00,ETH,0.2880349558358157
2025-11-13 20:00:00,SOL,0.4556999934064097
2025-11-14 00:00:00,BNB,0.7811630985824309
2025-11-14 00:00:00,BTC,-0.03245280002128355
2025-11-14 00:00:00,DOGE,0.17606936535578135
2025-11-14 00:00:00,ETH,0.3893688388479253
2025-11-14 00:00:00,SOL,0.6211038465250023
2025-11-14 04:00:00,BNB,0.7357609289493794
2025-11-14 04:00:00,BTC,0.20580116406258228
2025-11-14 04:00:00,DOGE,-0.14309123922777853
2025-11-14 04:00:00,ETH,0.2913225819065036
2025-11-14 04:00:00,SOL,0.2272772376075264
2025-11-14 08:00:00,BNB,0.36151625145595667
2025-11-14 08:00:00,BTC,0.2849490739317982
2025-11-14 08:00:00,DOGE,0.012598149558019512
2025-11-14 08:00:00,ETH,0.374398132660848
2025-11-14 08:00:00,SOL,0.46939040753150024
2025-11-14 12:00:00,BNB,0.7764114588697663
2025-11-14 12:00:00,BTC,0.37889319891242207
2025-11-14 12:00:00,DOGE,-0.37773233092354336
2025-11-14 12:00:00,ETH,0.4973180835923899
2025-11-14 12:00:00,SOL,0.5148618456590709
2025-11-14 16:00:00,BNB,0.7350204903475374
2025-11-14 16:00:00,BTC,0.37382700671758806
2025-11-14 16:00:00,DOGE,0.003196360071040568
2025-11-14 16:00:00,ETH,0.6260778756877508
2025-11-14 16:00:00,SOL,0.5935265944217417
2025-11-14 20:00:00,BNB,0.4447886459000265
2025-11-14 20:00:00,BTC,0.37755289184548574
2025-11-14 20:00:00,DOGE,0.0012483464820709509
2025-11-14 20:00:00,ETH,0.43267873144619146
2025-11-14 20:00:00,SOL,0.6199230180878259
2025-11-15 00:00:00,BNB,0.5766079233408989
2025-11-15 00:00:00,BTC,0.3899027381866196
2025-11-15 00:00:00,DOGE,0.02480287627234426
2025-11-15 00:00:00,ETH,0.5185406752751729
2025-11-15 00:00:00,SOL,0.7732614037585376
2025-11-15 04:00:00,BNB,0.5386611767551391
2025-11-15 04:00:00,BTC,0.5392778016924689
2025-11-15 04:00:00,DOGE,0.0689512063306808
2025-11-15 04:00:00,ETH,0.5520068603480914
2025-11-15 04:00:00,SOL,0.7191773181056553
2025-11-15 08:00:00,BNB,0.7037719482852289
2025-11-15 08:00:00,BTC,0.1916411881356694
2025-11-15 08:00:00,DOGE,0.24700633435714814
2025-11-15 08:00:00,ETH,0.5651967066686442
2025-11-15 08:00:00,SOL,0.6806822694777287
2025-11-15 12:00:00,BNB,0.2227079275090936
2025-11-15 12:00:00,BTC,0.4243930873079159
2025-11-15 12:00:00,DOGE,-0.08068970494083817
2025-11-15 12:00:00,ETH,0.33640956498911756
2025-11-15 12:00:00,SOL,0.5150376653180674
2025-11-15 16:00:00,BNB,0.28332314989915813
2025-11-15 16:00:00,BTC,0.4880820788324333
2025-11-15 16:00:00,DOGE,-0.011499221490769734
2025-11-15 16:00:00,ETH,0.8694422964533347
2025-11-15 16:00:00,SOL,0.7069705911533785
2025-11-15 20:00:00,BNB,0.6942902792165623
2025-11-15 20:00:00,BTC,0.44393548049829445
2025-11-15 20:00:00,DOGE,-0.09533847588945824
2025-11-15 20:00:00,ETH,0.49189722406337194
2025-11-15 20:00:00,SOL,0.6303327499377028
2025-11-16 00:00:00,BNB,0.4672337906336746
2025-11-16 00:00:00,BTC,0.41735253923913884
2025-11-16 00:00:00,DOGE,0.04642870584294739
2025-11-16 00:00:00,ETH,0.5221360173503947
2025-11-16 00:00:00,SOL,0.6651708103179073
2025-11-16 04:00:00,BNB,0.2989526958219272
2025-11-16 04:00:00,BTC,0.6507361630748264
2025-11-16 04:00:00,DOGE,-0.11711819616622283
2025-11-16 04:00:00,ETH,0.46603143393818014
2025-11-16 04:00:00,SOL,0.5376527046103942
2025-11-16 08:00:00,BNB,0.3186481350945353
2025-11-16 08:00:00,BTC,0.7257134187518435
2025-11-16 08:00:00,DOGE,0.2681840993177929
2025-11-16 08:00:00,ETH,0.6599164321169776
2025-11-16 08:00:00,SOL,0.4032986833412615
2025-11-16 12:00:00,BNB,0.12413721948807903
2025-11-16 12:00:00,BTC,0.5974395357848272
2025-11-16 12:00:00,DOGE,0.6553957942990354
2025-11-16 12:00:00,ETH,0.5327097898954742
2025-11-16 12:00:00,SOL,0.276964055588211
2025-11-16 16:00:00,BNB,0.7621658655957545
2025-11-16 16:00:00,BTC,0.31703537124806563
2025-11-16 16:00:00,DOGE,0.48073625040709717
2025-11-16 16:00:00,ETH,0.4031415515926653
2025-11-16 16:00:00,SOL,0.5254990237716406
2025-11-16 20:00:00,BNB,0.4106171169260123
2025-11-16 20:00:00,BTC,0.3014955367178213
2025-11-16 20:00:00,DOGE,0.06566812036484033
2025-11-16 20:00:00,ETH,0.209121195693232
2025-11-16 20:00:00,SOL,0.4505769529576818
2025-11-17 00:00:00,BNB,0.4850813609201909
2025-11-17 00:00:00,BTC,0.3966381223798869
2025-11-17 00:00:00,DOGE,0.09347666069791705
2025-11-17 00:00:00,ETH,0.3539749680482393
2025-11-17 00:00:00,SOL,0.4290941355794798
2025-11-17 04:00:00,BNB,0.3952848311358048
2025-11-17 04:00:00,BTC,0.6047862953532266
2025-11-17 04:00:00,DOGE,0.2892309527582975
2025-11-17 04:00:00,ETH,0.33237085994969495
2025-11-17 04:00:00,SOL,0.28505481330535376
2025-11-17 08:00:00,BNB,0.6640881218996132
2025-11-17 08:00:00,BTC,0.41777671120828097
2025-11-17 08:00:00,DOGE,0.07802843552938371
2025-11-17 08:00:00,ETH,0.3440052664529146
2025-11-17 08:00:00,SOL,0.1449006339341333
2025-11-17 12:00:00,BNB,0.12112609014561798
2025-11-17 12:00:00,BTC,0.14520659834821156
2025-11-17 12:00:00,DOGE,0.1514208714097684
2025-11-17 12:00:00,ETH,0.2949816495028959
2025-11-17 12:00:00,SOL,0.6415414022685701
2025-11-17 16:00:00,BNB,0.5801084062255188
2025-11-17 16:00:00,BTC,0.31702723405768435
2025-11-17 16:00:00,DOGE,0.5694253510346554
2025-11-17 16:00:00,ETH,0.05543613816220766
2025-11-17 16:00:00,SOL,0.5300775498084426
2025-11-17 20:00:00,BNB,0.7327544545337866
2025-11-17 20:00:00,BTC,0.20012817654157794
2025-11-17 20:00:00,DOGE,0.2940298242165856
2025-11-17 20:00:00,ETH,0.3112515079341233
2025-11-17 20:00:00,SOL,0.09881829665218873
2025-11-18 00:00:00,BNB,0.7312327445509618
2025-11-18 00:00:00,BTC,-0.01916897270159376
2025-11-18 00:00:00,DOGE,-0.018816871059003863
2025-11-18 00:00:00,ETH,0.3894532615032203
2025-11-18 00:00:00,SOL,0.09719471168227611
2025-11-18 04:00:00,BNB,0.5165683809098122
2025-11-18 04:00:00,BTC,-0.14994391056680986
2025-11-18 04:00:00,DOGE,0.36323858261734865
2025-11-18 04:00:00,ETH,0.09898545927685565
2025-11-18 04:00:00,SOL,-0.044752077401697996
2025-11-18 08:00:00,BNB,0.3603022734370247
2025-11-18 08:00:00,BTC,-0.07843242228872153
2025-11-18 08:00:00,DOGE,0.428654936774182
2025-11-18 08:00:00,ETH,0.1483091689159122
2025-11-18 08:00:00,SOL,0.22426196758652298
2025-11-18 12:00:00,BNB,0.5490462142953539
2025-11-18 12:00:00,BTC,0.01453187956971038
2025-11-18 12:00:00,DOGE,0.5857910499639676
2025-11-18 12:00:00,ETH,0.49423413975870434
2025-11-18 12:00:00,SOL,0.13360333052037818
2025-11-18 16:00:00,BNB,0.3391050540153761
2025-11-18 16:00:00,BTC,0.3065781456764156
2025-11-18 16:00:00,DOGE,0.25721456819876604
2025-11-18 16:00:00,ETH,0.40900419136837085
2025-11-18 16:00:00,SOL,0.07779463683575932
2025-11-18 20:00:00,BNB,0.6592727109432923
2025-11-18 20:00:00,BTC,0.6750151062768425
2025-11-18 20:00:00,DOGE,0.06845683553524491
2025-11-18 20:00:00,ETH,0.6814957735693742
2025-11-18 20:00:00,SOL,0.04849754615925564
2025-11-19 00:00:00,BNB,0.564640093198011
2025-11-19 00:00:00,BTC,0.178455367766498
2025-11-19 00:00:00,DOGE,0.045924471480441265
2025-11-19 00:00:00,ETH,0.4574753962453337
2025-11-19 00:00:00,SOL,0.31735329497577186
2025-11-19 04:00:00,BNB,0.6403220908350149
2025-11-19 04:00:00,BTC,0.3357026509764274
2025-11-19 04:00:00,DOGE,0.3201839564024927
2025-11-19 04:00:00,ETH,0.4687481101873154
2025-11-19 04:00:00,SOL,0.032181870521537474
2025-11-19 08:00:00,BNB,0.2640901073639357
2025-11-19 08:00:00,BTC,0.526571863514049
2025-11-19 08:00:00,DOGE,0.2778479413670512
2025-11-19 08:00:00,ETH,0.6329852953036524
2025-11-19 08:00:00,SOL,0.09483000175920196
2025-11-19 12:00:00,BNB,0.611714378744169
2025-11-19 12:00:00,BTC,0.25106010335961615
2025-11-19 12:00:00,DOGE,0.365009655219128
2025-11-19 12:00:00,ETH,0.5739831640982164
2025-11-19 12:00:00,SOL,0.4502478722822485
2025-11-19 16:00:00,BNB,0.4499606559716694
2025-11-19 16:00:00,BTC,0.2091354835234019
2025-11-19 16:00:00,DOGE,0.4460225467223946
2025-11-19 16:00:00,ETH,0.4188356356964974
2025-11-19 16:00:00,SOL,0.25353601934626724
2025-11-19 20:00:00,BNB,0.5978424357129962
2025-11-19 20:00:00,BTC,0.48975056144123347
2025-11-19 20:00:00,DOGE,0.010697752409953614
2025-11-19 20:00:00,ETH,0.379099491143484
2025-11-19 20:00:00,SOL,0.17545664565371727
2025-11-20 00:00:00,BNB,0.6594905214866782
2025-11-20 00:00:00,BTC,0.01000358352303073
2025-11-20 00:00:00,DOGE,0.04479864534803339
2025-11-20 00:00:00,ETH,0.39285349049833734
2025-11-20 00:00:00,SOL,0.20683260619649932
2025-11-20 04:00:00,BNB,0.6235005773827973
2025-11-20 04:00:00,BTC,0.39460222542801515
2025-11-20 04:00:00,DOGE,0.058423787180231807
2025-11-20 04:00:00,ETH,0.5155568406320002
2025-11-20 04:00:00,SOL,-0.016011526575305635
2025-11-20 08:00:00,BNB,0.5352912494838516
2025-11-20 08:00:00,BTC,0.7191830637751379
2025-11-20 08:00:00,DOGE,0.19918155938572357
2025-11-20 08:00:00,ETH,0.7379922592256074
2025-11-20 08:00:00,SOL,-0.029585871433845386
2025-11-20 12:00:00,BNB,0.7806339238475657
2025-11-20 12:00:00,BTC,0.16700886508654428
2025-11-20 12:00:00,DOGE,0.5445532818582058
2025-11-20 12:00:00,ETH,0.5612392210953724
2025-11-20 12:00:00,SOL,0.3585588779748539
2025-11-20 16:00:00,BNB,0.5401420870772486
2025-11-20 16:00:00,BTC,0.02260179406220398
2025-11-20 16:00:00,DOGE,0.5743924090440632
2025-11-20 16:00:00,ETH,0.2663578952164338
2025-11-20 16:00:00,SOL,0.35695784535177044
2025-11-20 20:00:00,BNB,0.17772433232044038
2025-11-20 20:00:00,BTC,-0.26751986647543197
2025-11-20 20:00:00,DOGE,-0.10803807246486526
2025-11-20 20:00:00,ETH,0.31822006486597193
2025-11-20 20:00:00,SOL,0.3003821803757812
2025-11-21 00:00:00,BNB,0.3570645903449146
2025-11-21 00:00:00,BTC,0.18578785853855875
2025-11-21 00:00:00,DOGE,-0.16713021809047035
2025-11-21 00:00:00,ETH,0.25268481429773226
2025-11-21 00:00:00,SOL,0.23780532670156698
2025-11-21 04:00:00,BNB,0.5559514929338903
2025-11-21 04:00:00,BTC,0.051530019033719454
2025-11-21 04:00:00,DOGE,0.2614659086329599
2025-11-21 04:00:00,ETH,0.33401427410697243
2025-11-21 04:00:00,SOL,0.24124764896812978
2025-11-21 08:00:00,BNB,0.4553930582831348
2025-11-21 08:00:00,BTC,0.13393309589007377
2025-11-21 08:00:00,DOGE,0.33876438883506166
2025-11-21 08:00:00,ETH,0.3464523713318632
2025-11-21 08:00:00,SOL,0.4771707711354516
2025-11-21 12:00:00,BNB,0.6771881484958747
2025-11-21 12:00:00,BTC,-0.05034223992603311
2025-11-21 12:00:00,DOGE,0.37811359475219364
2025-11-21 12:00:00,ETH,0.3042763809692097
2025-11-21 12:00:00,SOL,0.523836782375827
2025-11-21 16:00:00,BNB,0.7942623571791955
2025-11-21 16:00:00,BTC,0.49768404232118624
2025-11-21 16:00:00,DOGE,0.3894429434648157
2025-11-21 16:00:00,ETH,0.27124781406265996
2025-11-21 16:00:00,SOL,0.47042340243428
